scientific_name,season,dive_site,year_c,prob,l95,u95,eta,se
Taeniurops meyeni,late,Koh Chi,8,3.0368727230946247e-10,0,1,-21.915022653211768,17810.787926260447
Taeniurops meyeni,late,Koh Tachai,8,0.03930163227141934,0.003887743080435382,0.3001134428333871,-3.196394434733787,1.1987942448828905
Taeniurops meyeni,late,Mergui Archipelago,8,0.41156829302662506,0.19027677190257394,0.67551607915858225,-0.35748590651223067,0.5564933074602164
Taeniurops meyeni,late,North Twin,8,0.07590085629499455,0.0057138867912453605,0.5400000169489533,-2.4993913980457347,1.3570072022211304
Taeniurops meyeni,late,Richelieu Rock,8,0.02420105680900747,0.00248507738983033,0.19801339625452805,-3.696860262360266,1.17250155329057
Taeniurops meyeni,late,Seafan Forest,8,0.08776471692379526,0.008047743100624961,0.5329040085724236,-2.341238380116081,1.2617576050681463
Taeniurops meyeni,late,Shark Cave,8,0.4997919628597191,0.20235374439432927,0.7973774937979969,-8.321486091431574e-4,0.6993957582400758
Taeniurops meyeni,late,Shark Fin Reef,8,0.07729318896131646,0.005855369525937359,0.543666523221821,-2.4797056962406536,1.3544989262162943
Taeniurops meyeni,late,Shark Point,8,1.8294405741669714e-10,0,1,-22.42184070681561,21901.707666348477
Taeniurops meyeni,late,Similan Islands,8,0.10934568415730261,0.022140333981879017,0.3996511060002945,-2.0974421007598374,0.8625117632828623
Taeniurops meyeni,late,Surin Islands,8,0.05681069429304151,0.009621160676423728,0.27190828113399573,-2.809542423038134,0.9309082668578382
Taeniurops meyeni,late,Three Trees,8,8.243272035977014e-11,0,1,-23.219038666005968,27992.507179545875
Taeniurops meyeni,late,Western Rocky,8,0.6910260444029587,0.1551371668768528,0.9645898904358009,0.8049205266926909,1.2754005816488811
Taeniurops meyeni,other,8 Mile Rock,8,0.11477527897632146,0.00920576406335615,0.6440408629970615,-2.042865414066852,1.344801861965687
Taeniurops meyeni,other,Black Rock,8,0.1399573522152186,0.021037492031229624,0.5520355837381391,-1.8156442292984967,1.032930069141916
Taeniurops meyeni,other,Burma Banks,8,0.2712010213045249,0.0568990419377823,0.6965281996606197,-0.9885376226625902,0.9282434752091593
Taeniurops meyeni,other,Elephant Head Rock,8,1.8393637567190348e-10,0,1,-22.416431202324663,19613.22772933397
Taeniurops meyeni,other,Koh Bida Nok,8,1.7752025962037308e-10,0,1,-22.451936374642557,21226.5225371853
Taeniurops meyeni,other,Koh Bon,8,0.26214919975637996,0.05280631106570032,0.6936453161495331,-1.034827830073656,0.94492094889801
Taeniurops meyeni,other,Koh Chi,8,4.288090015906364e-10,0,1,-21.57000951344801,17810.78793578791
Taeniurops meyeni,other,Koh Tachai,8,0.05460996022784405,0.004658740149041074,0.41619284440116666,-2.8513812949700292,1.2821220922492569
Taeniurops meyeni,other,Mergui Archipelago,8,0.4968818487369863,0.17169932965125473,0.8247238423191543,-0.012472766748472974,0.7965094828838618
Taeniurops meyeni,other,North Twin,8,0.10392279961757483,0.006401577250756131,0.6761275993879117,-2.154378258281977,1.4746992143123527
Taeniurops meyeni,other,Richelieu Rock,8,0.033834729810036976,0.0028050607671491214,0.3036084552940481,-3.3518471225965083,1.286568342579159
Taeniurops meyeni,other,Seafan Forest,8,0.1195998176049237,0.010873620076791697,0.6266874551034918,-1.9962252403523233,1.2827842802233416
Taeniurops meyeni,other,Shark Cave,8,0.5852057768260145,0.2053011063264765,0.8851212647776843,0.34418099115461454,0.8661564138418463
Taeniurops meyeni,other,Shark Fin Reef,8,0.10577033396838485,0.006554509381955684,0.6795361190595404,-2.134692556476896,1.4726190663100984
Taeniurops meyeni,other,Shark Point,8,2.58318559138549e-10,0,1,-22.07682756705185,21901.707675378646
Taeniurops meyeni,other,Similan Islands,8,0.14774109689336867,0.02180778283886589,0.5740956801312082,-1.7524289609960795,1.0464338335472865
Taeniurops meyeni,other,Surin Islands,8,0.07838252218071831,0.009905608937141727,0.4196136879978913,-2.464529283274376,1.0919233896956833
Taeniurops meyeni,other,Three Trees,8,1.1639569959677245e-10,0,1,-22.87402552624221,27992.507185757844
Taeniurops meyeni,other,Western Rocky,8,0.7594988006479072,0.14974908661010164,0.9826462010121545,1.1499336664564486,1.4727061362542448
Mobula birostris,early,8 Mile Rock,8,2.317753158576095e-29,NA,NA,-65.93436944654643,NA
Mobula birostris,early,Black Rock,8,0.5326776223831537,NA,NA,0.13089706951824098,NA
Mobula birostris,early,Burma Banks,8,0.05708495207057389,NA,NA,-2.804435646031145,NA
Mobula birostris,early,Elephant Head Rock,8,1.8245002374051317e-54,NA,NA,-123.73828891466346,NA
Mobula birostris,early,Koh Bida Nok,8,4.973332086260109e-61,NA,NA,-138.8536006172813,NA
Mobula birostris,early,Koh Bon,8,0.20023676086537381,NA,NA,-1.3848152620529817,NA
Mobula birostris,early,Koh Chi,8,6.1221681335734015e-64,NA,NA,-145.55352964764182,NA
Mobula birostris,early,Koh Tachai,8,0.22956480212680547,NA,NA,-1.2107701953777763,NA
Mobula birostris,early,Mergui Archipelago,8,0.08336004817380696,NA,NA,-2.3975456021998482,NA
Mobula birostris,early,North Twin,8,0.12618820893770907,NA,NA,-1.935090496245401,NA
Mobula birostris,early,Richelieu Rock,8,0.05864159675317193,NA,NA,-2.775879654966303,NA
Mobula birostris,early,Seafan Forest,8,0.12847801581949636,NA,NA,-1.9144832837402248,NA
Mobula birostris,early,Shark Cave,8,4.138733710202297e-61,NA,NA,-139.03730079868734,NA
Mobula birostris,early,Shark Fin Reef,8,1.0576641037840117e-58,NA,NA,-133.49387259287244,NA
Mobula birostris,early,Shark Point,8,7.385994930809699e-55,NA,NA,-124.64259448456654,NA
Mobula birostris,early,Similan Islands,8,0.12064651560772358,NA,NA,-1.9863220491520792,NA
Mobula birostris,early,Surin Islands,8,0.0315337516148538,NA,NA,-3.4246551808263774,NA
Mobula birostris,early,Three Trees,8,9.231529237263499e-51,NA,NA,-115.2092150267282,NA
Mobula birostris,early,Western Rocky,8,1.3070106169319377e-52,NA,NA,-119.4666822779505,NA
Mobula birostris,mid,8 Mile Rock,8,5.968487574404642e-29,NA,NA,-64.98847413913887,NA
Mobula birostris,mid,Black Rock,8,0.7458864906506965,NA,NA,1.0767923769257948,NA
Mobula birostris,mid,Burma Banks,8,0.13487327810275843,NA,NA,-1.858540338623591,NA
Mobula birostris,mid,Elephant Head Rock,8,4.698303163198337e-54,NA,NA,-122.79239360725589,NA
Mobula birostris,mid,Koh Bida Nok,8,1.2806916323422306e-60,NA,NA,-137.90770530987373,NA
Mobula birostris,mid,Koh Bon,8,0.3919983525108459,NA,NA,-0.4389199546454279,NA
Mobula birostris,mid,Koh Chi,8,1.5765304557322525e-63,NA,NA,-144.60763434023428,NA
Mobula birostris,mid,Koh Tachai,8,0.4341657326043654,NA,NA,-0.2648748879702225,NA
Mobula birostris,mid,Mergui Archipelago,8,0.18974771396993986,NA,NA,-1.4516502947922945,NA
Mobula birostris,mid,North Twin,8,0.2710710722300178,NA,NA,-0.9891951888378472,NA
Mobula birostris,mid,Richelieu Rock,8,0.13824013783416447,NA,NA,-1.8299843475587494,NA
Mobula birostris,mid,Seafan Forest,8,0.27516203792464183,NA,NA,-0.968587976332671,NA
Mobula birostris,mid,Shark Cave,8,1.0657727131860743e-60,NA,NA,-138.09140549127977,NA
Mobula birostris,mid,Shark Fin Reef,8,2.7236097329738717e-58,NA,NA,-132.54797728546487,NA
Mobula birostris,mid,Shark Point,8,1.901980752611109e-54,NA,NA,-123.69669917715899,NA
Mobula birostris,mid,Similan Islands,8,0.2610676622013638,NA,NA,-1.0404267417445254,NA
Mobula birostris,mid,Surin Islands,8,0.07736067102834154,NA,NA,-2.4787598734188236,NA
Mobula birostris,mid,Three Trees,8,2.377227589637277e-50,NA,NA,-114.26331971932065,NA
Mobula birostris,mid,Western Rocky,8,3.3657063945349336e-52,NA,NA,-118.52078697054296,NA
Mobula birostris,late,8 Mile Rock,8,3.9028855668219407e-29,NA,NA,-65.4132515283459,NA
Mobula birostris,late,Black Rock,8,0.6574643917858685,NA,NA,0.652014987718772,NA
Mobula birostris,late,Burma Banks,8,0.09251403582995939,NA,NA,-2.283317727830614,NA
Mobula birostris,late,Elephant Head Rock,8,3.0722924988294904e-54,NA,NA,-123.21717099646293,NA
Mobula birostris,late,Koh Bida Nok,8,8.374639010481049e-61,NA,NA,-138.33248269908077,NA
Mobula birostris,late,Koh Bon,8,0.2965674438317576,NA,NA,-0.8636973438524507,NA
Mobula birostris,late,Koh Chi,8,1.0309174451027155e-63,NA,NA,-145.03241172944132,NA
Mobula birostris,late,Koh Tachai,8,0.3341104303850302,NA,NA,-0.6896522771772453,NA
Mobula birostris,late,Mergui Archipelago,8,0.13279973623326602,NA,NA,-1.8764276839993173,NA
Mobula birostris,late,North Twin,8,0.19560823254787613,NA,NA,-1.41397257804487,NA
Mobula birostris,late,Richelieu Rock,8,0.094939517950221,NA,NA,-2.254761736765772,NA
Mobula birostris,late,Seafan Forest,8,0.19887103886350374,NA,NA,-1.3933653655396938,NA
Mobula birostris,late,Shark Cave,8,6.969251234843309e-61,NA,NA,-138.51618288048678,NA
Mobula birostris,late,Shark Fin Reef,8,1.78101017786565e-58,NA,NA,-132.9727546746719,NA
Mobula birostris,late,Shark Point,8,1.243734385838861e-54,NA,NA,-124.12147656636601,NA
Mobula birostris,late,Similan Islands,8,0.18767265710893477,NA,NA,-1.4652041309515482,NA
Mobula birostris,late,Surin Islands,8,0.051978980309964395,NA,NA,-2.9035372626258464,NA
Mobula birostris,late,Three Trees,8,1.554505581687791e-50,NA,NA,-114.68809710852767,NA
Mobula birostris,late,Western Rocky,8,2.200887033043913e-52,NA,NA,-118.94556435974997,NA
Mobula birostris,other,8 Mile Rock,8,4.6296539247639954e-29,NA,NA,-65.2424855777941,NA
Mobula birostris,other,Black Rock,8,0.6948263370431053,NA,NA,0.8227809382705686,NA
Mobula birostris,other,Burma Banks,8,0.10788282734348453,NA,NA,-2.112551777278817,NA
Mobula birostris,other,Elephant Head Rock,8,3.644393560022113e-54,NA,NA,-123.04640504591111,NA
Mobula birostris,other,Koh Bida Nok,8,9.934106368105965e-61,NA,NA,-138.161716748529,NA
Mobula birostris,other,Koh Bon,8,0.333381287782094,NA,NA,-0.692931393300654,NA
Mobula birostris,other,Koh Chi,8,1.222887761916611e-63,NA,NA,-144.8616457788895,NA
Mobula birostris,other,Koh Tachai,8,0.3731126846223766,NA,NA,-0.5188863266254486,NA
Mobula birostris,other,Mergui Archipelago,8,0.1537272559151216,NA,NA,-1.7056617334475206,NA
Mobula birostris,other,North Twin,8,0.22387831905239677,NA,NA,-1.2432066274930733,NA
Mobula birostris,other,Richelieu Rock,8,0.11066210519007288,NA,NA,-2.0839957862139755,NA
Mobula birostris,other,Seafan Forest,8,0.22747932535841295,NA,NA,-1.2225994149878971,NA
Mobula birostris,other,Shark Cave,8,8.267017000534621e-61,NA,NA,-138.345416929935,NA
Mobula birostris,other,Shark Fin Reef,8,2.1126575757419304e-58,NA,NA,-132.80198872412012,NA
Mobula birostris,other,Shark Point,8,1.4753340015171184e-54,NA,NA,-123.95071061581422,NA
Mobula birostris,other,Similan Islands,8,0.2151025501269007,NA,NA,-1.2944381803997516,NA
Mobula birostris,other,Surin Islands,8,0.061067068232819224,NA,NA,-2.7327713120740498,NA
Mobula birostris,other,Three Trees,8,1.843974860167033e-50,NA,NA,-114.51733115797587,NA
Mobula birostris,other,Western Rocky,8,2.610720995027999e-52,NA,NA,-118.77479840919818,NA
Aetobatus ocellatus,early,8 Mile Rock,8,4.073916908449968e-9,NA,NA,-19.318660910845345,NA
Aetobatus ocellatus,early,Black Rock,8,0.02656332654870187,NA,NA,-3.6013012089844043,NA
Aetobatus ocellatus,early,Burma Banks,8,0.07014484407599031,NA,NA,-2.584466522412363,NA
Aetobatus ocellatus,early,Elephant Head Rock,8,1.4386908144274954e-21,NA,NA,-47.99055340946819,NA
Aetobatus ocellatus,early,Koh Bida Nok,8,3.728436090596336e-20,NA,NA,-44.735712992807564,NA
Aetobatus ocellatus,early,Koh Bon,8,0.4099558358177792,NA,NA,-0.3641479522656468,NA
Aetobatus ocellatus,early,Koh Chi,8,0.1075649773362252,NA,NA,-2.115858601961193,NA
Aetobatus ocellatus,early,Koh Tachai,8,0.11904267438921343,NA,NA,-2.001527149043074,NA
Aetobatus ocellatus,early,Mergui Archipelago,8,0.23527558537452517,NA,NA,-1.1787579958184011,NA
Aetobatus ocellatus,early,North Twin,8,0.6719634254333268,NA,NA,0.7170788026106436,NA
Aetobatus ocellatus,early,Richelieu Rock,8,0.3305892512820294,NA,NA,-0.7055211737907321,NA
Aetobatus ocellatus,early,Seafan Forest,8,0.565982476759697,NA,NA,0.2654782085203564,NA
Aetobatus ocellatus,early,Shark Cave,8,0.08059679388523809,NA,NA,-2.434265899925016,NA
Aetobatus ocellatus,early,Shark Fin Reef,8,4.105743103900659e-20,NA,NA,-44.639315109266676,NA
Aetobatus ocellatus,early,Shark Point,8,6.18766678665073e-20,NA,NA,-44.229143776931096,NA
Aetobatus ocellatus,early,Similan Islands,8,0.1200130709583989,NA,NA,-1.9923063924966122,NA
Aetobatus ocellatus,early,Surin Islands,8,0.0909157314364905,NA,NA,-2.3025047452535468,NA
Aetobatus ocellatus,early,Three Trees,8,1.5508217930946783e-21,NA,NA,-47.91550197335104,NA
Aetobatus ocellatus,early,Western Rocky,8,0.17813536984152556,NA,NA,-1.529031932006287,NA
Aetobatus ocellatus,mid,8 Mile Rock,8,4.29512290103856e-9,NA,NA,-19.265785662714443,NA
Aetobatus ocellatus,mid,Black Rock,8,0.02796532953859961,NA,NA,-3.5484259608535016,NA
Aetobatus ocellatus,mid,Burma Banks,8,0.0736729759621681,NA,NA,-2.5315912742814604,NA
Aetobatus ocellatus,mid,Elephant Head Rock,8,1.5168090083308462e-21,NA,NA,-47.93767816133729,NA
Aetobatus ocellatus,mid,Koh Bida Nok,8,3.930883128250745e-20,NA,NA,-44.68283774467666,NA
Aetobatus ocellatus,mid,Koh Bon,8,0.42280411666241957,NA,NA,-0.31127270413474406,NA
Aetobatus ocellatus,mid,Koh Chi,8,0.11274704485922925,NA,NA,-2.0629833538302904,NA
Aetobatus ocellatus,mid,Koh Tachai,8,0.12470042908423537,NA,NA,-1.9486519009121714,NA
Aetobatus ocellatus,mid,Mergui Archipelago,8,0.24492172536676535,NA,NA,-1.1258827476874984,NA
Aetobatus ocellatus,mid,North Twin,8,0.6835109539051619,NA,NA,0.7699540507415463,NA
Aetobatus ocellatus,mid,Richelieu Rock,8,0.34239353197702105,NA,NA,-0.6526459256598294,NA
Aetobatus ocellatus,mid,Seafan Forest,8,0.5789229245901136,NA,NA,0.31835345665125914,NA
Aetobatus ocellatus,mid,Shark Cave,8,0.08460280423295373,NA,NA,-2.3813906517941135,NA
Aetobatus ocellatus,mid,Shark Fin Reef,8,4.3286771997407633e-20,NA,NA,-44.58643986113577,NA
Aetobatus ocellatus,mid,Shark Point,8,6.523645406241246e-20,NA,NA,-44.17626852880019,NA
Aetobatus ocellatus,mid,Similan Islands,8,0.12571036457375975,NA,NA,-1.9394311443657095,NA
Aetobatus ocellatus,mid,Surin Islands,8,0.09538142850747265,NA,NA,-2.249629497122644,NA
Aetobatus ocellatus,mid,Three Trees,8,1.6350284873528335e-21,NA,NA,-47.86262672522014,NA
Aetobatus ocellatus,mid,Western Rocky,8,0.1860086314564127,NA,NA,-1.4761566838753843,NA
Aetobatus ocellatus,late,8 Mile Rock,8,3.406575660630348e-9,NA,NA,-19.497558251889895,NA
Aetobatus ocellatus,late,Black Rock,8,0.022309107631909266,NA,NA,-3.7801985500289543,NA
Aetobatus ocellatus,late,Burma Banks,8,0.05933633159811936,NA,NA,-2.763363863456913,NA
Aetobatus ocellatus,late,Elephant Head Rock,8,1.203021371929556e-21,NA,NA,-48.169450750512745,NA
Aetobatus ocellatus,late,Koh Bida Nok,8,3.117687452981895e-20,NA,NA,-44.91461033385211,NA
Aetobatus ocellatus,late,Koh Bon,8,0.36747945422112815,NA,NA,-0.5430452933101968,NA
Aetobatus ocellatus,late,Koh Chi,8,0.09155820378340344,NA,NA,-2.294755943005743,NA
Aetobatus ocellatus,late,Koh Tachai,8,0.10152220129582758,NA,NA,-2.180424490087624,NA
Aetobatus ocellatus,late,Mergui Archipelago,8,0.2046216357404713,NA,NA,-1.3576553368629511,NA
Aetobatus ocellatus,late,North Twin,8,0.6313892780356498,NA,NA,0.5381814615660936,NA
Aetobatus ocellatus,late,Richelieu Rock,8,0.2922629915387236,NA,NA,-0.8844185148352821,NA
Aetobatus ocellatus,late,Seafan Forest,8,0.5216317055070081,NA,NA,0.0865808674758064,NA
Aetobatus ocellatus,late,Shark Cave,8,0.06829604626003945,NA,NA,-2.613163240969566,NA
Aetobatus ocellatus,late,Shark Fin Reef,8,3.4331884600308893e-20,NA,NA,-44.81821245031122,NA
Aetobatus ocellatus,late,Shark Point,8,5.17407584177959e-20,NA,NA,-44.40804111797565,NA
Aetobatus ocellatus,late,Similan Islands,8,0.10236637242649972,NA,NA,-2.1712037335411623,NA
Aetobatus ocellatus,late,Surin Islands,8,0.0771722909224338,NA,NA,-2.4814020862980968,NA
Aetobatus ocellatus,late,Three Trees,8,1.2967843698157218e-21,NA,NA,-48.09439931439559,NA
Aetobatus ocellatus,late,Western Rocky,8,0.15343249149860494,NA,NA,-1.707929273050837,NA
Aetobatus ocellatus,other,8 Mile Rock,8,1.4169908881039084e-9,NA,NA,-20.374730305255166,NA
Aetobatus ocellatus,other,Black Rock,8,0.009402146831730938,NA,NA,-4.6573706033942255,NA
Aetobatus ocellatus,other,Burma Banks,8,0.025567433224564978,NA,NA,-3.6405359168221842,NA
Aetobatus ocellatus,other,Elephant Head Rock,8,5.004058293868711e-22,NA,NA,-49.046622803878016,NA
Aetobatus ocellatus,other,Koh Bida Nok,8,1.2968256525452652e-20,NA,NA,-45.79178238721738,NA
Aetobatus ocellatus,other,Koh Bon,8,0.19462751275105494,NA,NA,-1.420217346675468,NA
Aetobatus ocellatus,other,Koh Chi,8,0.04023589601454921,NA,NA,-3.1719279963710143,NA
Aetobatus ocellatus,other,Koh Tachai,8,0.04489063973398611,NA,NA,-3.0575965434528953,NA
Aetobatus ocellatus,other,Mergui Archipelago,8,0.09666628250764023,NA,NA,-2.2348273902282223,NA
Aetobatus ocellatus,other,North Twin,8,0.41605469520335814,NA,NA,-0.33899059179917757,NA
Aetobatus ocellatus,other,Richelieu Rock,8,0.14659124426478246,NA,NA,-1.7615905682005533,NA
Aetobatus ocellatus,other,Seafan Forest,8,0.31204174444071364,NA,NA,-0.7905911858894648,NA
Aetobatus ocellatus,other,Shark Cave,8,0.02958847535511875,NA,NA,-3.4903352943348374,NA
Aetobatus ocellatus,other,Shark Fin Reef,8,1.4280606802750883e-20,NA,NA,-45.69538450367649,NA
Aetobatus ocellatus,other,Shark Point,8,2.1521959404291436e-20,NA,NA,-45.28521317134092,NA
Aetobatus ocellatus,other,Similan Islands,8,0.04528764721671582,NA,NA,-3.0483757869064334,NA
Aetobatus ocellatus,other,Surin Islands,8,0.0336155122911773,NA,NA,-3.358574139663368,NA
Aetobatus ocellatus,other,Three Trees,8,5.394072568077081e-22,NA,NA,-48.97157136776086,NA
Aetobatus ocellatus,other,Western Rocky,8,0.07010345057032127,NA,NA,-2.5851013264161082,NA
Nebrius ferrugineus,early,8 Mile Rock,8,9.755350655818804e-10,NA,NA,-20.748035009270517,NA
Nebrius ferrugineus,early,Black Rock,8,0.050400424405605666,NA,NA,-2.9360408005764214,NA
Nebrius ferrugineus,early,Burma Banks,8,0.8193812465998882,NA,NA,1.5121610030876234,NA
Nebrius ferrugineus,early,Elephant Head Rock,8,0.13649105241734877,NA,NA,-1.8447451971075495,NA
Nebrius ferrugineus,early,Koh Bida Nok,8,5.7041136485996445e-15,NA,NA,-32.79758878762837,NA
Nebrius ferrugineus,early,Koh Bon,8,1.1701522999094765e-14,NA,NA,-32.079057390715654,NA
Nebrius ferrugineus,early,Koh Chi,8,9.94492858969581e-15,NA,NA,-32.24171366315382,NA
Nebrius ferrugineus,early,Koh Tachai,8,4.369334145014678e-15,NA,NA,-33.06416576697446,NA
Nebrius ferrugineus,early,Mergui Archipelago,8,0.45596076175111133,NA,NA,-0.17661461636819453,NA
Nebrius ferrugineus,early,North Twin,8,0.14312681108806927,NA,NA,-1.789558908598881,NA
Nebrius ferrugineus,early,Richelieu Rock,8,1.8734499259807988e-15,NA,NA,-33.91099478354186,NA
Nebrius ferrugineus,early,Seafan Forest,8,3.2915526821951576e-16,NA,NA,-35.6500020945791,NA
Nebrius ferrugineus,early,Shark Cave,8,0.27936066779269497,NA,NA,-0.9476351163184873,NA
Nebrius ferrugineus,early,Shark Fin Reef,8,7.319004654714739e-15,NA,NA,-32.54830205231492,NA
Nebrius ferrugineus,early,Shark Point,8,8.355639551307745e-15,NA,NA,-32.41583968865852,NA
Nebrius ferrugineus,early,Similan Islands,8,0.06108564581895682,NA,NA,-2.7324473561795344,NA
Nebrius ferrugineus,early,Surin Islands,8,5.555814885815607e-15,NA,NA,-32.823931288461395,NA
Nebrius ferrugineus,early,Three Trees,8,0.19984073124316187,NA,NA,-1.387290088285301,NA
Nebrius ferrugineus,early,Western Rocky,8,9.475813983677975e-15,NA,NA,-32.29003373906452,NA
Nebrius ferrugineus,mid,8 Mile Rock,8,7.435742270463804e-10,NA,NA,-21.019552519639287,NA
Nebrius ferrugineus,mid,Black Rock,8,0.038882278806884045,NA,NA,-3.207558310945192,NA
Nebrius ferrugineus,mid,Burma Banks,8,0.7756760036285265,NA,NA,1.2406434927188528,NA
Nebrius ferrugineus,mid,Elephant Head Rock,8,0.10752619147850911,NA,NA,-2.11626270747632,NA
Nebrius ferrugineus,mid,Koh Bida Nok,8,4.347800551616732e-15,NA,NA,-33.06910629799714,NA
Nebrius ferrugineus,mid,Koh Bon,8,8.91915752111808e-15,NA,NA,-32.35057490108443,NA
